date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2023-09-04,4234.32,5967.8,0.5,0.5,0,0,0.4948801616564519,0.505119838343548,0.4948801616564519,0.505119838343548,0
2023-09-05,4213.27,5912.5,0.5,0.5,0,0,0.4959615495874507,0.5040384504125492,0.4959615495874507,0.5040384504125492,0
2023-09-06,4199.25,5912.44,0.5,0.5,0,0,0.4951308701105766,0.5048691298894233,0.4951308701105766,0.5048691298894233,0
2023-09-07,4117.51,5867.39,0.5,0.5,0,0,0.49212921098797857,0.5078707890120214,0.49212921098797857,0.5078707890120214,0
2023-09-08,4094.0,5846.03,0.5,0.5,0,0,0.4916095930605638,0.5083904069394362,0.4916095930605638,0.5083904069394362,0
2023-09-11,4129.44,5887.77,0.5,0.5,0,0,0.49198569118856644,0.5080143088114336,0.49198569118856644,0.5080143088114336,0
2023-09-12,4119.37,5878.33,0.5,0.5,0,0,0.49177650753251706,0.5082234924674829,0.49177650753251706,0.5082234924674829,0
2023-09-13,4085.61,5867.26,0.5,0.5,0,0,0.4901909666702817,0.5098090333297183,0.4901909666702817,0.5098090333297183,0
2023-09-14,4062.65,5906.44,0.5,0.5,0,0,0.4871197806370746,0.5128802193629254,0.4871197806370746,0.5128802193629254,0
2023-09-15,4050.53,5874.8,0.5,0.5,0,0,0.48771528592449176,0.5122847140755082,0.48771528592449176,0.5122847140755082,0
2023-09-18,4075.33,5877.26,0.5,0.5,0,0,0.48913585787696084,0.5108641421230391,0.48913585787696084,0.5108641421230391,0
2023-09-19,4049.82,5896.39,0.5,0.5,0,0,0.48675501664693527,0.5132449833530648,0.48675501664693527,0.5132449833530648,0
2023-09-20,4016.62,5890.59,0.5,0.5,0,0,0.48494458331337037,0.5150554166866297,0.48494458331337037,0.5150554166866297,0
2023-09-21,3975.87,5850.94,0.5,0.5,0,0,0.4840845765982084,0.5159154234017915,0.4840845765982084,0.5159154234017915,0
2023-09-22,4048.24,5922.14,0.5,0.5,0,0,0.4855689794246049,0.514431020575395,0.4855689794246049,0.514431020575395,0
2023-09-25,4031.87,5885.31,0.5,0.5,0,0,0.48611517205379706,0.5138848279462029,0.48611517205379706,0.5138848279462029,0
2023-09-26,3996.99,5854.83,0.5,0.5,0,0,0.4852418252950756,0.5147581747049244,0.4852418252950756,0.5147581747049244,0
2023-09-27,4029.18,5852.51,0.5,0.5,0,0,0.48734464972328784,0.512655350276712,0.48734464972328784,0.512655350276712,0
2023-09-28,4018.13,5842.92,0.5,0.5,0,0,0.48706825483852456,0.5129317451614754,0.48706825483852456,0.5129317451614754,0
2023-10-09,4009.58,5824.65,0.5,0.5,0,1,0.48731849992415727,0.5126815000758428,0.5,0.5,1
2023-10-10,3984.65,5765.21,0.5,0.5,0,0,0.5010050769926353,0.49899492300736464,0.5010050769926353,0.49899492300736464,0
2023-10-11,4003.81,5751.71,0.5,0.5,0,0,0.5027903760332024,0.49720962396679746,0.5027903760332024,0.49720962396679746,0
2023-10-12,4045.94,5822.79,0.5,0.5,0,0,0.5023366817348595,0.49766331826514065,0.5023366817348595,0.49766331826514065,0
2023-10-13,3999.57,5792.76,0.5,0.5,0,0,0.5007476013247558,0.49925239867524424,0.5007476013247558,0.49925239867524424,0
2023-10-16,3936.87,5780.38,0.5,0.5,0,0,0.497332270568047,0.5026677294319529,0.497332270568047,0.5026677294319529,0
2023-10-17,3946.67,5809.46,0.5,0.5,0,0,0.49669929199065616,0.503300708009344,0.49669929199065616,0.503300708009344,0
2023-10-18,3901.3,5767.56,0.5,0.5,0,0,0.4956183948963593,0.5043816051036406,0.4956183948963593,0.5043816051036406,0
2023-10-19,3841.02,5654.87,0.5,0.5,0,0,0.49665836216922143,0.5033416378307786,0.49665836216922143,0.5033416378307786,0
2023-10-20,3821.47,5626.67,0.5,0.5,0,0,0.49663249755935734,0.5033675024406427,0.49663249755935734,0.5033675024406427,0
2023-10-23,3753.19,5552.16,0.5,0.5,0,0,0.4954580044234918,0.5045419955765081,0.4954580044234918,0.5045419955765081,0
2023-10-24,3786.59,5573.7,0.5,0.5,0,0,0.49670484415007904,0.5032951558499209,0.49670484415007904,0.5032951558499209,0
2023-10-25,3790.94,5585.48,0.5,0.5,0,0,0.4964640715118711,0.5035359284881289,0.4964640715118711,0.5035359284881289,0
2023-10-26,3791.12,5605.08,0.5,0.5,0,0,0.4956002572362125,0.5043997427637875,0.4956002572362125,0.5043997427637875,0
2023-10-27,3886.52,5630.81,0.5,0.5,0,0,0.5006683160789175,0.4993316839210825,0.5006683160789175,0.4993316839210825,0
2023-10-30,3953.29,5590.5,0.5,0.5,0,0,0.5067225521638955,0.49327744783610433,0.5067225521638955,0.49327744783610433,0
2023-10-31,3928.28,5586.97,0.5,0.5,0,0,0.5052940482330235,0.49470595176697657,0.5052940482330235,0.49470595176697657,0
2023-11-01,3906.26,5576.63,0.5,0.5,0,0,0.5043519294325063,0.4956480705674937,0.5043519294325063,0.4956480705674937,0
2023-11-02,3865.8,5573.99,0.5,0.5,0,0,0.5018674726931257,0.4981325273068743,0.5018674726931257,0.4981325273068743,0
2023-11-03,3918.98,5574.32,0.5,0.5,0,0,0.5052681783334753,0.4947318216665248,0.5052681783334753,0.4947318216665248,0
2023-11-06,4001.04,5600.89,0.5,0.5,0,0,0.5092592482859892,0.4907407517140108,0.5092592482859892,0.4907407517140108,0
2023-11-07,3989.69,5587.26,0.5,0.5,0,0,0.5091582110725096,0.49084178892749036,0.5091582110725096,0.49084178892749036,0
2023-11-08,3982.01,5562.8,0.5,0.5,0,0,0.5097731431931484,0.49022685680685163,0.5097731431931484,0.49022685680685163,0
2023-11-09,3986.98,5572.47,0.5,0.5,0,0,0.5096508171343443,0.4903491828656556,0.5096508171343443,0.4903491828656556,0
2023-11-10,3959.16,5542.42,0.5,0.5,0,0,0.5092522105554415,0.49074778944455855,0.5092522105554415,0.49074778944455855,0
2023-11-13,3958.56,5538.25,0.5,0.5,0,0,0.5094024340893157,0.4905975659106842,0.5094024340893157,0.4905975659106842,0
2023-11-14,3956.8,5544.22,0.5,0.5,0,0,0.5090220427183887,0.49097795728161125,0.5090220427183887,0.49097795728161125,0
2023-11-15,3992.09,5580.99,0.5,0.5,0,0,0.5095891084543309,0.4904108915456692,0.5095891084543309,0.4904108915456692,0
2023-11-16,3932.78,5554.69,0.5,0.5,0,0,0.5070286252579116,0.49297137474208835,0.5070286252579116,0.49297137474208835,0
2023-11-17,3936.1,5539.57,0.5,0.5,0,0,0.5079208170754551,0.49207918292454494,0.5079208170754551,0.49207918292454494,0
2023-11-20,3939.99,5555.79,0.5,0.5,0,0,0.5074369445370265,0.4925630554629735,0.5074369445370265,0.4925630554629735,0
2023-11-21,3932.72,5568.25,0.5,0.5,0,0,0.5064153706962903,0.49358462930370967,0.5064153706962903,0.49358462930370967,0
2023-11-22,3869.64,5536.48,0.5,0.5,0,0,0.5038036700803794,0.49619632991962054,0.5038036700803794,0.49619632991962054,0
2023-11-23,3892.32,5569.64,0.5,0.5,0,0,0.5037717722332102,0.4962282277667898,0.5037717722332102,0.4962282277667898,0
2023-11-24,3853.5,5557.08,0.5,0.5,0,0,0.5018303543028628,0.49816964569713723,0.5018303543028628,0.49816964569713723,0
2023-11-27,3832.65,5520.19,0.5,0.5,0,0,0.5021391379699823,0.4978608620300176,0.5021391379699823,0.4978608620300176,0
2023-11-28,3848.59,5516.67,0.5,0.5,0,0,0.5033361615402305,0.4966638384597695,0.5033361615402305,0.4966638384597695,0
2023-11-29,3818.78,5467.79,0.5,0.5,0,0,0.5036171621847619,0.496382837815238,0.5036171621847619,0.496382837815238,0
2023-11-30,3814.16,5483.11,0.5,0.5,0,0,0.5026150793815526,0.4973849206184475,0.5026150793815526,0.4973849206184475,0
2023-12-01,3803.52,5485.46,0.5,0.5,0,0,0.5018095952464139,0.4981904047535861,0.5018095952464139,0.4981904047535861,0
2023-12-04,3776.07,5469.8,0.5,0.5,0,0,0.5007135364366331,0.49928646356336687,0.5007135364366331,0.49928646356336687,0
2023-12-05,3703.22,5385.45,0.5,0.5,0,0,0.49972856327903104,0.5002714367209689,0.49972856327903104,0.5002714367209689,0
2023-12-06,3732.43,5377.09,0.5,0.5,0,0,0.5020811316204566,0.4979188683795435,0.5020811316204566,0.4979188683795435,0
2023-12-07,3711.01,5384.41,0.5,0.5,0,0,0.50030218743677,0.49969781256323,0.50030218743677,0.49969781256323,0
2023-12-08,3725.51,5383.05,0.5,0.5,0,0,0.5013402571165441,0.498659742883456,0.5013402571165441,0.498659742883456,0
2023-12-11,3747.49,5419.94,0.5,0.5,0,1,0.5011034860576603,0.49889651394233975,0.5,0.5,1
2023-12-12,3737.47,5456.16,0.5,0.5,0,0,0.4976655492224704,0.5023344507775297,0.4976655492224704,0.5023344507775297,0
2023-12-13,3671.82,5393.67,0.5,0.5,0,0,0.4961150459141929,0.503884954085807,0.4961150459141929,0.503884954085807,0
2023-12-14,3651.16,5382.44,0.5,0.5,0,0,0.49522554139743813,0.5047744586025619,0.49522554139743813,0.5047744586025619,0
2023-12-15,3643.22,5360.76,0.5,0.5,0,0,0.4956902598985374,0.5043097401014627,0.4956902598985374,0.5043097401014627,0
2023-12-18,3601.87,5352.83,0.5,0.5,0,0,0.49320697419081616,0.5067930258091838,0.49320697419081616,0.5067930258091838,0
2023-12-19,3612.02,5347.59,0.5,0.5,0,0,0.4941551770604685,0.5058448229395315,0.4941551770604685,0.5058448229395315,0
2023-12-20,3575.92,5309.04,0.5,0.5,0,0,0.49345285435115843,0.5065471456488416,0.49345285435115843,0.5065471456488416,0
2023-12-21,3622.76,5333.8,0.5,0.5,0,0,0.4955427928883813,0.5044572071116186,0.4955427928883813,0.5044572071116186,0
2023-12-22,3629.83,5348.82,0.5,0.5,0,0,0.49532721157857196,0.504672788421428,0.49532721157857196,0.504672788421428,0
2023-12-25,3645.69,5349.89,0.5,0.5,0,0,0.4963670916172277,0.5036329083827723,0.4963670916172277,0.5036329083827723,0
2023-12-26,3613.03,5330.59,0.5,0.5,0,0,0.4950209875811817,0.5049790124188183,0.4950209875811817,0.5049790124188183,0
2023-12-27,3618.56,5360.98,0.5,0.5,0,0,0.493982246885766,0.5060177531142341,0.493982246885766,0.5060177531142341,0
2023-12-28,3736.41,5420.09,0.5,0.5,0,0,0.499252825466259,0.5007471745337411,0.499252825466259,0.5007471745337411,0
2023-12-29,3750.47,5449.47,0.5,0.5,0,0,0.49884032006857293,0.5011596799314272,0.49884032006857293,0.5011596799314272,0
2024-01-02,3696.45,5439.45,0.5,0.5,0,0,0.4956734603725935,0.5043265396274065,0.4956734603725935,0.5043265396274065,0
2024-01-03,3674.96,5469.98,0.5,0.5,0,0,0.49281693193892057,0.5071830680610794,0.49281693193892057,0.5071830680610794,0
2024-01-04,3629.31,5464.01,0.5,0.5,0,0,0.4899658618284701,0.5100341381715299,0.4899658618284701,0.5100341381715299,0
2024-01-05,3587.4,5466.99,0.5,0.5,0,0,0.48692747438504963,0.5130725256149504,0.48692747438504963,0.5130725256149504,0
2024-01-08,3527.15,5413.57,0.5,0.5,0,0,0.4851493386976499,0.5148506613023501,0.4851493386976499,0.5148506613023501,0
2024-01-09,3536.7,5429.51,0.5,0.5,0,0,0.48509033685840763,0.5149096631415925,0.48509033685840763,0.5149096631415925,0
2024-01-10,3527.31,5398.81,0.5,0.5,0,0,0.48584264639584,0.51415735360416,0.48584264639584,0.51415735360416,0
2024-01-11,3572.12,5399.91,0.5,0.5,0,0,0.4889456598869013,0.5110543401130987,0.4889456598869013,0.5110543401130987,0
2024-01-12,3547.07,5411.98,0.5,0.5,0,0,0.48662952797225856,0.5133704720277414,0.48662952797225856,0.5133704720277414,0
2024-01-15,3526.49,5435.51,0.5,0.5,0,0,0.4840924085909419,0.5159075914090582,0.4840924085909419,0.5159075914090582,0
2024-01-16,3540.86,5467.04,0.5,0.5,0,0,0.4836635073542273,0.5163364926457727,0.4836635073542273,0.5163364926457727,0
2024-01-17,3435.77,5389.46,0.5,0.5,0,0,0.47970973187218524,0.5202902681278148,0.47970973187218524,0.5202902681278148,0
2024-01-18,3493.61,5401.35,0.5,0.5,0,0,0.4833274649806359,0.5166725350193642,0.4833274649806359,0.5166725350193642,0
2024-01-19,3472.44,5384.17,0.5,0.5,0,0,0.48260522598870836,0.5173947740112915,0.48260522598870836,0.5173947740112915,0
2024-01-22,3371.54,5276.42,0.5,0.5,0,0,0.4802902780994949,0.519709721900505,0.4802902780994949,0.519709721900505,0
2024-01-23,3404.66,5312.45,0.5,0.5,0,0,0.4810317129197944,0.5189682870802055,0.4810317129197944,0.5189682870802055,0
2024-01-24,3422.2,5434.29,0.5,0.5,0,0,0.4766552864348136,0.5233447135651864,0.4766552864348136,0.5233447135651864,0
2024-01-25,3487.81,5580.48,0.5,0.5,0,0,0.47477086934954127,0.5252291306504586,0.47477086934954127,0.5252291306504586,0
2024-01-26,3438.26,5626.32,0.5,0.5,0,0,0.4691662762580352,0.5308337237419648,0.4691662762580352,0.5308337237419648,0
2024-01-29,3345.77,5628.52,0.5,0.5,0,0,0.46228397834911455,0.5377160216508854,0.46228397834911455,0.5377160216508854,0
2024-01-30,3257.05,5556.82,0.5,0.5,0,0,0.4587922652132006,0.5412077347867994,0.4587922652132006,0.5412077347867994,0
2024-01-31,3202.52,5528.56,0.5,0.5,0,0,0.455867416924628,0.5441325830753719,0.455867416924628,0.5441325830753719,0
2024-02-01,3212.01,5486.53,0.5,0.5,0,0,0.45849556811703296,0.541504431882967,0.45849556811703296,0.541504431882967,0
2024-02-02,3132.07,5455.17,0.5,0.5,0,0,0.4536655225200156,0.5463344774799845,0.4536655225200156,0.5463344774799845,0
2024-02-05,3120.77,5459.61,0.5,0.5,0,0,0.45256827136462036,0.5474317286353796,0.45256827136462036,0.5474317286353796,0
2024-02-06,3302.08,5608.26,0.5,0.5,0,0,0.4599138498057749,0.5400861501942251,0.4599138498057749,0.5400861501942251,0
2024-02-07,3388.67,5696.79,0.5,0.5,0,0,0.462454090396686,0.537545909603314,0.462454090396686,0.537545909603314,0
2024-02-08,3430.15,5704.67,0.5,0.5,0,0,0.4651359975417114,0.5348640024582885,0.4651359975417114,0.5348640024582885,0
2024-02-19,3446.47,5780.16,0.5,0.5,0,1,0.46304690655886044,0.5369530934411396,0.5,0.5,1
2024-02-20,3440.65,5819.81,0.5,0.5,0,0,0.4978684221638553,0.5021315778361446,0.4978684221638553,0.5021315778361446,0
2024-02-21,3482.37,5874.35,0.5,0.5,0,0,0.4985496355674422,0.5014503644325579,0.4985496355674422,0.5014503644325579,0
2024-02-22,3518.3,5927.29,0.5,0.5,0,0,0.49887291523481736,0.5011270847651828,0.49887291523481736,0.5011270847651828,0
2024-02-23,3530.96,5928.53,0.5,0.5,0,0,0.49971858592484497,0.5002814140751549,0.49971858592484497,0.5002814140751549,0
2024-02-26,3514.99,5834.65,0.5,0.5,0,0,0.5025757883061048,0.49742421169389517,0.5025757883061048,0.49742421169389517,0
2024-02-27,3581.81,5878.97,0.5,0.5,0,0,0.5053916729731079,0.49460832702689195,0.5053916729731079,0.49460832702689195,0
2024-02-28,3507.97,5837.24,0.5,0.5,0,0,0.5019650612182006,0.49803493878179933,0.5019650612182006,0.49803493878179933,0
2024-02-29,3617.54,5904.99,0.5,0.5,0,0,0.5067689178830193,0.4932310821169808,0.5067689178830193,0.4932310821169808,0
2024-03-01,3645.66,5920.42,0.5,0.5,0,0,0.5080520217811741,0.49194797821882585,0.5080520217811741,0.49194797821882585,0
2024-03-04,3655.89,5931.82,0.5,0.5,0,0,0.508271578006903,0.4917284219930969,0.508271578006903,0.4917284219930969,0
2024-03-05,3650.31,5970.25,0.5,0.5,0,0,0.5062757049299057,0.49372429507009435,0.5062757049299057,0.49372429507009435,0
2024-03-06,3649.51,5951.08,0.5,0.5,0,0,0.5070247980980506,0.49297520190194943,0.5070247980980506,0.49297520190194943,0
2024-03-07,3602.46,5970.92,0.5,0.5,0,0,0.5029491585948165,0.49705084140518346,0.5029491585948165,0.49705084140518346,0
2024-03-08,3632.68,6000.39,0.5,0.5,0,0,0.5038066879247585,0.49619331207524164,0.5038066879247585,0.49619331207524164,0
2024-03-11,3731.23,5993.66,0.5,0.5,0,0,0.5107774652239488,0.4892225347760511,0.5107774652239488,0.4892225347760511,0
2024-03-12,3758.98,5920.04,0.5,0.5,0,0,0.5157161420188842,0.48428385798111584,0.5157161420188842,0.48428385798111584,0
2024-03-13,3745.27,5874.42,0.5,0.5,0,0,0.5167355520713424,0.48326444792865764,0.5167355520713424,0.48326444792865764,0
2024-03-14,3722.87,5878.27,0.5,0.5,0,0,0.5150737359215687,0.48492626407843137,0.5150737359215687,0.48492626407843137,0
2024-03-15,3736.19,5899.03,0.5,0.5,0,0,0.5150852428751278,0.48491475712487225,0.5150852428751278,0.48491475712487225,0
2024-03-18,3794.16,5916.48,0.5,0.5,0,0,0.5181925179739505,0.4818074820260495,0.5181925179739505,0.4818074820260495,0
2024-03-19,3769.04,5869.14,0.5,0.5,0,0,0.5185397604735295,0.48146023952647043,0.5185397604735295,0.48146023952647043,0
2024-03-20,3773.0,5892.14,0.5,0.5,0,0,0.5178254489600719,0.48217455103992807,0.5178254489600719,0.48217455103992807,0
2024-03-21,3757.62,5893.72,0.5,0.5,0,0,0.5167385542705347,0.4832614457294653,0.5167385542705347,0.4832614457294653,0
2024-03-22,3698.33,5849.28,0.5,0.5,0,0,0.5146567084802188,0.4853432915197812,0.5146567084802188,0.4853432915197812,0
2024-03-25,3656.59,5851.05,0.5,0.5,0,0,0.5117455217647277,0.4882544782352723,0.5117455217647277,0.4882544782352723,0
2024-03-26,3674.36,5875.9,0.5,0.5,0,0,0.5118978968469996,0.4881021031530005,0.5118978968469996,0.4881021031530005,0
2024-03-27,3591.85,5846.28,0.5,0.5,0,0,0.5074851091941756,0.49251489080582445,0.5074851091941756,0.49251489080582445,0
2024-03-28,3623.25,5849.87,0.5,0.5,0,0,0.5095070589058397,0.4904929410941603,0.5095070589058397,0.4904929410941603,0
2024-03-29,3648.87,5902.02,0.5,0.5,0,0,0.5090499391762301,0.49095006082376985,0.5090499391762301,0.49095006082376985,0
2024-04-01,3734.01,5962.51,0.5,0.5,0,0,0.512265547492807,0.48773445250719305,0.512265547492807,0.48773445250719305,0
2024-04-02,3729.71,5966.61,0.5,0.5,0,0,0.5118059054797706,0.4881940945202295,0.5118059054797706,0.4881940945202295,0
2024-04-03,3730.1,5979.06,0.5,0.5,0,0,0.5113112005970353,0.4886887994029647,0.5113112005970353,0.4886887994029647,0
2024-04-08,3660.4,5965.92,0.5,0.5,0,0,0.5071470130618024,0.4928529869381976,0.5071470130618024,0.4928529869381976,0
2024-04-09,3691.57,5934.83,0.5,0.5,0,0,0.5105719998435747,0.4894280001564253,0.5105719998435747,0.4894280001564253,0
2024-04-10,3646.02,5924.97,0.5,0.5,0,0,0.5078846921129172,0.49211530788708274,0.5078846921129172,0.49211530788708274,0
2024-04-11,3640.5,5946.11,0.5,0.5,0,0,0.5066157778145359,0.493384222185464,0.5066157778145359,0.493384222185464,0
2024-04-12,3607.56,5906.77,0.5,0.5,0,0,0.5060030460289326,0.4939969539710674,0.5060030460289326,0.4939969539710674,0
2024-04-15,3672.65,6039.94,0.5,0.5,0,0,0.504899902974963,0.49510009702503693,0.504899902974963,0.49510009702503693,0
2024-04-16,3585.44,5995.97,0.5,0.5,0,0,0.5007186166001,0.4992813833999001,0.5007186166001,0.4992813833999001,0
2024-04-17,3653.09,6096.42,0.5,0.5,0,0,0.5012381265404428,0.49876187345955725,0.5012381265404428,0.49876187345955725,0
2024-04-18,3648.81,6117.75,0.5,0.5,0,0,0.5000718875772975,0.4999281124227025,0.5000718875772975,0.4999281124227025,0
2024-04-19,3604.25,6120.06,0.5,0.5,0,1,0.496905701866292,0.503094298133708,0.5,0.5,1
2024-04-22,3588.67,6053.1,0.5,0.5,0,0,0.5016673234452119,0.49833267655478813,0.5016673234452119,0.49833267655478813,0
2024-04-23,3558.6,5971.57,0.5,0.5,0,0,0.502953848228568,0.49704615177143185,0.502953848228568,0.49704615177143185,0
2024-04-24,3574.48,5991.11,0.5,0.5,0,0,0.5032502549424769,0.496749745057523,0.5032502549424769,0.496749745057523,0
2024-04-25,3579.94,6025.43,0.5,0.5,0,0,0.5022038332428688,0.4977961667571313,0.5022038332428688,0.4977961667571313,0
2024-04-26,3661.4,6061.36,0.5,0.5,0,0,0.5063420564191475,0.4936579435808526,0.5063420564191475,0.4936579435808526,0
2024-04-29,3745.62,6096.62,0.5,0.5,0,0,0.5105761307030775,0.4894238692969225,0.5105761307030775,0.4894238692969225,0
2024-04-30,3699.59,6094.71,0.5,0.5,0,0,0.5075641769994035,0.4924358230005965,0.5075641769994035,0.4924358230005965,0
2024-05-06,3778.52,6152.24,0.5,0.5,0,0,0.5104920473755358,0.48950795262446417,0.5104920473755358,0.48950795262446417,0
2024-05-07,3787.17,6156.76,0.5,0.5,0,0,0.510879924546748,0.4891200754532521,0.510879924546748,0.4891200754532521,0
2024-05-08,3745.44,6126.72,0.5,0.5,0,0,0.5093333563175348,0.49066664368246515,0.5093333563175348,0.49066664368246515,0
2024-05-09,3807.29,6185.06,0.5,0.5,0,0,0.5110579813345688,0.4889420186654312,0.5110579813345688,0.4889420186654312,0
2024-05-10,3779.19,6231.82,0.5,0.5,0,0,0.5073243439554391,0.4926756560445609,0.5073243439554391,0.4926756560445609,0
2024-05-13,3753.33,6253.31,0.5,0.5,0,0,0.5047475368365633,0.49525246316343674,0.5047475368365633,0.49525246316343674,0
2024-05-14,3751.73,6223.67,0.5,0.5,0,0,0.505828610389582,0.494171389610418,0.505828610389582,0.494171389610418,0
2024-05-15,3711.94,6185.74,0.5,0.5,0,0,0.5046914132443296,0.4953085867556704,0.5046914132443296,0.4953085867556704,0
2024-05-16,3710.93,6213.11,0.5,0.5,0,0,0.5035197266122677,0.49648027338773215,0.5035197266122677,0.49648027338773215,0
2024-05-17,3749.71,6286.06,0.5,0.5,0,0,0.5032005102863479,0.49679948971365195,0.5032005102863479,0.49679948971365195,0
2024-05-20,3779.41,6317.61,0.5,0.5,0,0,0.5039212037082852,0.4960787962917148,0.5039212037082852,0.4960787962917148,0
2024-05-21,3738.26,6307.32,0.5,0.5,0,0,0.5015918932572592,0.4984081067427409,0.5015918932572592,0.4984081067427409,0
2024-05-22,3761.21,6302.96,0.5,0.5,0,0,0.5032948386833777,0.4967051613166224,0.5032948386833777,0.4967051613166224,0
2024-05-23,3696.52,6231.35,0.5,0.5,0,0,0.5018142494048099,0.49818575059519,0.5018142494048099,0.49818575059519,0
2024-05-24,3645.14,6198.45,0.5,0.5,0,0,0.4996384271615783,0.5003615728384216,0.4996384271615783,0.5003615728384216,0
2024-05-27,3679.96,6279.48,0.5,0.5,0,0,0.49876822842700164,0.5012317715729984,0.49876822842700164,0.5012317715729984,0
2024-05-28,3649.95,6246.89,0.5,0.5,0,0,0.49802199148224463,0.5019780085177553,0.49802199148224463,0.5019780085177553,0
2024-05-29,3677.16,6243.61,0.5,0.5,0,0,0.5000100925133519,0.4999899074866479,0.5000100925133519,0.4999899074866479,0
2024-05-30,3662.46,6186.61,0.5,0.5,0,0,0.5013014893866926,0.4986985106133074,0.5013014893866926,0.4986985106133074,0
2024-05-31,3644.35,6167.68,0.5,0.5,0,0,0.5008283653748817,0.4991716346251182,0.5008283653748817,0.4991716346251182,0
